Store,ds,cat__Promo_1.0,remainder__SchoolHoliday
1,2015-08-01,0.0,1
1,2015-08-03,1.0,1
1,2015-08-04,1.0,1
1,2015-08-05,1.0,1
1,2015-08-06,1.0,1
1,2015-08-07,1.0,1
1,2015-08-08,0.0,1
1,2015-08-10,0.0,1
1,2015-08-11,0.0,1
1,2015-08-12,0.0,1
1,2015-08-13,0.0,1
1,2015-08-14,0.0,1
1,2015-08-15,0.0,1
1,2015-08-17,1.0,1
1,2015-08-18,1.0,1
1,2015-08-19,1.0,1
1,2015-08-20,1.0,1
1,2015-08-21,1.0,1
1,2015-08-22,0.0,1
1,2015-08-24,0.0,1
1,2015-08-25,0.0,1
1,2015-08-26,0.0,1
1,2015-08-27,0.0,1
1,2015-08-28,0.0,1
1,2015-08-29,0.0,1
1,2015-08-31,1.0,1
1,2015-09-01,1.0,1
1,2015-09-02,1.0,1
1,2015-09-03,1.0,1
1,2015-09-04,1.0,1
1,2015-09-05,0.0,0
1,2015-09-07,0.0,0
1,2015-09-08,0.0,0
1,2015-09-09,0.0,0
1,2015-09-10,0.0,0
1,2015-09-11,0.0,0
1,2015-09-12,0.0,0
1,2015-09-14,1.0,0
1,2015-09-15,1.0,0
1,2015-09-16,1.0,0
1,2015-09-17,1.0,0
3,2015-08-01,0.0,0
3,2015-08-03,1.0,1
3,2015-08-04,1.0,1
3,2015-08-05,1.0,1
3,2015-08-06,1.0,1
3,2015-08-07,1.0,1
3,2015-08-08,0.0,0
3,2015-08-10,0.0,1
3,2015-08-11,0.0,1
3,2015-08-12,0.0,0
3,2015-08-13,0.0,0
3,2015-08-14,0.0,0
3,2015-08-15,0.0,0
3,2015-08-17,1.0,0
3,2015-08-18,1.0,0
3,2015-08-19,1.0,0
3,2015-08-20,1.0,0
3,2015-08-21,1.0,0
3,2015-08-22,0.0,0
3,2015-08-24,0.0,0
3,2015-08-25,0.0,0
3,2015-08-26,0.0,0
3,2015-08-27,0.0,0
3,2015-08-28,0.0,0
3,2015-08-29,0.0,0
3,2015-08-31,1.0,0
3,2015-09-01,1.0,0
3,2015-09-02,1.0,0
3,2015-09-03,1.0,0
3,2015-09-04,1.0,0
3,2015-09-05,0.0,0
3,2015-09-07,0.0,0
3,2015-09-08,0.0,0
3,2015-09-09,0.0,0
3,2015-09-10,0.0,0
3,2015-09-11,0.0,0
3,2015-09-12,0.0,0
3,2015-09-14,1.0,0
3,2015-09-15,1.0,0
3,2015-09-16,1.0,0
3,2015-09-17,1.0,0
7,2015-08-01,0.0,0
7,2015-08-03,1.0,1
7,2015-08-04,1.0,1
7,2015-08-05,1.0,1
7,2015-08-06,1.0,1
7,2015-08-07,1.0,1
7,2015-08-08,0.0,0
7,2015-08-10,0.0,1
7,2015-08-11,0.0,1
7,2015-08-12,0.0,1
7,2015-08-13,0.0,1
7,2015-08-14,0.0,1
7,2015-08-15,0.0,0
7,2015-08-17,1.0,1
7,2015-08-18,1.0,1
7,2015-08-19,1.0,1
7,2015-08-20,1.0,1
7,2015-08-21,1.0,1
7,2015-08-22,0.0,0
7,2015-08-24,0.0,1
7,2015-08-25,0.0,1
7,2015-08-26,0.0,1
7,2015-08-27,0.0,1
7,2015-08-28,0.0,1
7,2015-08-29,0.0,0
7,2015-08-31,1.0,0
7,2015-09-01,1.0,0
7,2015-09-02,1.0,0
7,2015-09-03,1.0,0
7,2015-09-04,1.0,0
7,2015-09-05,0.0,0
7,2015-09-07,0.0,0
7,2015-09-08,0.0,0
7,2015-09-09,0.0,0
7,2015-09-10,0.0,0
7,2015-09-11,0.0,0
7,2015-09-12,0.0,0
7,2015-09-14,1.0,0
7,2015-09-15,1.0,0
7,2015-09-16,1.0,0
7,2015-09-17,1.0,0
8,2015-08-01,0.0,0
8,2015-08-03,1.0,1
8,2015-08-04,1.0,1
8,2015-08-05,1.0,1
8,2015-08-06,1.0,1
8,2015-08-07,1.0,1
8,2015-08-08,0.0,0
8,2015-08-10,0.0,1
8,2015-08-11,0.0,1
8,2015-08-12,0.0,1
8,2015-08-13,0.0,1
8,2015-08-14,0.0,1
8,2015-08-15,0.0,0
8,2015-08-17,1.0,1
8,2015-08-18,1.0,1
8,2015-08-19,1.0,1
8,2015-08-20,1.0,1
8,2015-08-21,1.0,1
8,2015-08-22,0.0,0
8,2015-08-24,0.0,1
8,2015-08-25,0.0,1
8,2015-08-26,0.0,1
8,2015-08-27,0.0,1
8,2015-08-28,0.0,1
8,2015-08-29,0.0,0
8,2015-08-31,1.0,0
8,2015-09-01,1.0,0
8,2015-09-02,1.0,0
8,2015-09-03,1.0,0
8,2015-09-04,1.0,0
8,2015-09-05,0.0,0
8,2015-09-07,0.0,0
8,2015-09-08,0.0,0
8,2015-09-09,0.0,0
8,2015-09-10,0.0,0
8,2015-09-11,0.0,0
8,2015-09-12,0.0,0
8,2015-09-14,1.0,0
8,2015-09-15,1.0,0
8,2015-09-16,1.0,0
8,2015-09-17,1.0,0
9,2015-08-01,0.0,0
9,2015-08-03,1.0,1
9,2015-08-04,1.0,1
9,2015-08-05,1.0,1
9,2015-08-06,1.0,1
9,2015-08-07,1.0,1
9,2015-08-08,0.0,0
9,2015-08-10,0.0,1
9,2015-08-11,0.0,1
9,2015-08-12,0.0,0
9,2015-08-13,0.0,0
9,2015-08-14,0.0,0
9,2015-08-15,0.0,0
9,2015-08-17,1.0,0
9,2015-08-18,1.0,0
9,2015-08-19,1.0,0
9,2015-08-20,1.0,0
9,2015-08-21,1.0,0
9,2015-08-22,0.0,0
9,2015-08-24,0.0,0
9,2015-08-25,0.0,0
9,2015-08-26,0.0,0
9,2015-08-27,0.0,0
9,2015-08-28,0.0,0
9,2015-08-29,0.0,0
9,2015-08-31,1.0,0
9,2015-09-01,1.0,0
9,2015-09-02,1.0,0
9,2015-09-03,1.0,0
9,2015-09-04,1.0,0
9,2015-09-05,0.0,0
9,2015-09-07,0.0,0
9,2015-09-08,0.0,0
9,2015-09-09,0.0,0
9,2015-09-10,0.0,0
9,2015-09-11,0.0,0
9,2015-09-12,0.0,0
9,2015-09-14,1.0,0
9,2015-09-15,1.0,0
9,2015-09-16,1.0,0
9,2015-09-17,1.0,0
10,2015-08-01,0.0,1
10,2015-08-03,1.0,1
10,2015-08-04,1.0,1
10,2015-08-05,1.0,1
10,2015-08-06,1.0,1
10,2015-08-07,1.0,1
10,2015-08-08,0.0,1
10,2015-08-10,0.0,1
10,2015-08-11,0.0,1
10,2015-08-12,0.0,1
10,2015-08-13,0.0,1
10,2015-08-14,0.0,1
10,2015-08-15,0.0,1
10,2015-08-17,1.0,1
10,2015-08-18,1.0,1
10,2015-08-19,1.0,1
10,2015-08-20,1.0,1
10,2015-08-21,1.0,1
10,2015-08-22,0.0,1
10,2015-08-24,0.0,1
10,2015-08-25,0.0,1
10,2015-08-26,0.0,1
10,2015-08-27,0.0,1
10,2015-08-28,0.0,1
10,2015-08-29,0.0,1
10,2015-08-31,1.0,1
10,2015-09-01,1.0,1
10,2015-09-02,1.0,1
10,2015-09-03,1.0,0
10,2015-09-04,1.0,0
10,2015-09-05,0.0,0
10,2015-09-07,0.0,0
10,2015-09-08,0.0,0
10,2015-09-09,0.0,0
10,2015-09-10,0.0,0
10,2015-09-11,0.0,0
10,2015-09-12,0.0,0
10,2015-09-14,1.0,0
10,2015-09-15,1.0,0
10,2015-09-16,1.0,0
10,2015-09-17,1.0,0
11,2015-08-01,0.0,0
11,2015-08-03,1.0,1
11,2015-08-04,1.0,1
11,2015-08-05,1.0,1
11,2015-08-06,1.0,1
11,2015-08-07,1.0,1
11,2015-08-08,0.0,0
11,2015-08-10,0.0,1
11,2015-08-11,0.0,1
11,2015-08-12,0.0,1
11,2015-08-13,0.0,1
11,2015-08-14,0.0,1
11,2015-08-15,0.0,0
11,2015-08-17,1.0,1
11,2015-08-18,1.0,1
11,2015-08-19,1.0,1
11,2015-08-20,1.0,1
11,2015-08-21,1.0,1
11,2015-08-22,0.0,0
11,2015-08-24,0.0,1
11,2015-08-25,0.0,1
11,2015-08-26,0.0,1
11,2015-08-27,0.0,1
11,2015-08-28,0.0,1
11,2015-08-29,0.0,0
11,2015-08-31,1.0,0
11,2015-09-01,1.0,0
11,2015-09-02,1.0,0
11,2015-09-03,1.0,0
11,2015-09-04,1.0,0
11,2015-09-05,0.0,0
11,2015-09-07,0.0,0
11,2015-09-08,0.0,0
11,2015-09-09,0.0,0
11,2015-09-10,0.0,0
11,2015-09-11,0.0,0
11,2015-09-12,0.0,0
11,2015-09-14,1.0,0
11,2015-09-15,1.0,0
11,2015-09-16,1.0,0
11,2015-09-17,1.0,0
12,2015-08-01,0.0,0
12,2015-08-03,1.0,1
12,2015-08-04,1.0,1
12,2015-08-05,1.0,1
12,2015-08-06,1.0,1
12,2015-08-07,1.0,1
12,2015-08-08,0.0,0
12,2015-08-10,0.0,1
12,2015-08-11,0.0,1
12,2015-08-12,0.0,1
12,2015-08-13,0.0,1
12,2015-08-14,0.0,1
12,2015-08-15,0.0,0
12,2015-08-17,1.0,1
12,2015-08-18,1.0,1
12,2015-08-19,1.0,1
12,2015-08-20,1.0,1
12,2015-08-21,1.0,1
12,2015-08-22,0.0,0
12,2015-08-24,0.0,1
12,2015-08-25,0.0,1
12,2015-08-26,0.0,1
12,2015-08-27,0.0,1
12,2015-08-28,0.0,1
12,2015-08-29,0.0,0
12,2015-08-31,1.0,0
12,2015-09-01,1.0,0
12,2015-09-02,1.0,0
12,2015-09-03,1.0,0
12,2015-09-04,1.0,0
12,2015-09-05,0.0,0
12,2015-09-07,0.0,0
12,2015-09-08,0.0,0
12,2015-09-09,0.0,0
12,2015-09-10,0.0,0
12,2015-09-11,0.0,0
12,2015-09-12,0.0,0
12,2015-09-14,1.0,0
12,2015-09-15,1.0,0
12,2015-09-16,1.0,0
12,2015-09-17,1.0,0
13,2015-08-01,0.0,0
13,2015-08-03,1.0,1
13,2015-08-04,1.0,1
13,2015-08-05,1.0,1
13,2015-08-06,1.0,1
13,2015-08-07,1.0,1
13,2015-08-10,0.0,1
13,2015-08-11,0.0,1
13,2015-08-12,0.0,1
13,2015-08-13,0.0,1
13,2015-08-14,0.0,1
13,2015-08-17,1.0,1
13,2015-08-18,1.0,1
13,2015-08-19,1.0,1
13,2015-08-20,1.0,1
13,2015-08-21,1.0,1
13,2015-08-22,0.0,0
13,2015-08-24,0.0,1
13,2015-08-25,0.0,1
13,2015-08-26,0.0,1
13,2015-08-27,0.0,1
13,2015-08-28,0.0,1
13,2015-08-29,0.0,0
13,2015-08-31,1.0,1
13,2015-09-01,1.0,1
13,2015-09-02,1.0,1
13,2015-09-03,1.0,1
13,2015-09-04,1.0,1
13,2015-09-05,0.0,0
13,2015-09-07,0.0,1
13,2015-09-08,0.0,1
13,2015-09-09,0.0,1
13,2015-09-10,0.0,1
13,2015-09-11,0.0,1
13,2015-09-12,0.0,0
13,2015-09-14,1.0,1
13,2015-09-15,1.0,0
13,2015-09-16,1.0,0
13,2015-09-17,1.0,0
14,2015-08-01,0.0,0
14,2015-08-03,1.0,1
14,2015-08-04,1.0,1
14,2015-08-05,1.0,1
14,2015-08-06,1.0,1
14,2015-08-07,1.0,1
14,2015-08-08,0.0,0
14,2015-08-10,0.0,1
14,2015-08-11,0.0,1
14,2015-08-12,0.0,0
14,2015-08-13,0.0,0
14,2015-08-14,0.0,0
14,2015-08-15,0.0,0
14,2015-08-17,1.0,0
14,2015-08-18,1.0,0
14,2015-08-19,1.0,0
14,2015-08-20,1.0,0
14,2015-08-21,1.0,0
14,2015-08-22,0.0,0
14,2015-08-24,0.0,0
14,2015-08-25,0.0,0
14,2015-08-26,0.0,0
14,2015-08-27,0.0,0
14,2015-08-28,0.0,0
14,2015-08-29,0.0,0
14,2015-08-31,1.0,0
14,2015-09-01,1.0,0
14,2015-09-02,1.0,0
14,2015-09-03,1.0,0
14,2015-09-04,1.0,0
14,2015-09-05,0.0,0
14,2015-09-07,0.0,0
14,2015-09-08,0.0,0
14,2015-09-09,0.0,0
14,2015-09-10,0.0,0
14,2015-09-11,0.0,0
14,2015-09-12,0.0,0
14,2015-09-14,1.0,0
14,2015-09-15,1.0,0
14,2015-09-16,1.0,0
14,2015-09-17,1.0,0
15,2015-08-01,0.0,0
15,2015-08-03,1.0,1
15,2015-08-04,1.0,1
15,2015-08-05,1.0,1
15,2015-08-06,1.0,1
15,2015-08-07,1.0,1
15,2015-08-08,0.0,0
15,2015-08-10,0.0,1
15,2015-08-11,0.0,1
15,2015-08-12,0.0,1
15,2015-08-13,0.0,1
15,2015-08-14,0.0,1
15,2015-08-15,0.0,0
15,2015-08-17,1.0,1
15,2015-08-18,1.0,1
15,2015-08-19,1.0,1
15,2015-08-20,1.0,1
15,2015-08-21,1.0,1
15,2015-08-22,0.0,0
15,2015-08-24,0.0,1
15,2015-08-25,0.0,1
15,2015-08-26,0.0,1
15,2015-08-27,0.0,1
15,2015-08-28,0.0,1
15,2015-08-29,0.0,0
15,2015-08-31,1.0,0
15,2015-09-01,1.0,0
15,2015-09-02,1.0,0
15,2015-09-03,1.0,0
15,2015-09-04,1.0,0
15,2015-09-05,0.0,0
15,2015-09-07,0.0,0
15,2015-09-08,0.0,0
15,2015-09-09,0.0,0
15,2015-09-10,0.0,0
15,2015-09-11,0.0,0
15,2015-09-12,0.0,0
15,2015-09-14,1.0,0
15,2015-09-15,1.0,0
15,2015-09-16,1.0,0
15,2015-09-17,1.0,0
16,2015-08-01,0.0,0
